name,time,flow_in,flow_out,pressure_in,pressure_out,d_flow_in,d_flow_out,d_pressure_in,d_pressure_out
branch2_seg2,2.1295999999999982e-01,2.3829651487483101e+01,2.3831045122314524e+01,1.4755202406101039e+05,1.4786252329811172e+05,-1.5654657688796550e+02,-1.5641310975794454e+02,-3.0526194782146755e+04,-1.6629736973089741e+04
branch2_seg2,2.3231999999999964e-01,2.0337021193992761e+01,2.0340430104314265e+01,1.4621167445093632e+05,1.4677959570192877e+05,-1.9233339751859523e+02,-1.9224398887104778e+02,-8.8586304215907789e+04,-7.5589645680522473e+04
branch2_seg2,2.5167999999999946e-01,1.6509719212361126e+01,1.6513727858773219e+01,1.4418740244223602e+05,1.4483724350333511e+05,-2.0037012832993022e+02,-2.0036836549792500e+02,-1.1254610476448532e+05,-1.1269734130697805e+05
branch2_seg2,2.7104000000000017e-01,1.3197877653262243e+01,1.3200614484772654e+01,1.4235684763156428e+05,1.4281114286712525e+05,-1.5641423018670469e+02,-1.5651365098042012e+02,-8.5557124064433330e+04,-1.0063226706938310e+05
branch2_seg2,2.9039999999999999e-01,1.0609802891794471e+01,1.0613284606640031e+01,1.4061141159140377e+05,1.4098328520259712e+05,-1.2231520630136146e+02,-1.2220778283618128e+02,-9.2456668352120600e+04,-9.1305069812012618e+04
branch2_seg2,3.0975999999999981e-01,7.8216598441910667e+00,7.8280097475335930e+00,1.3791494545416511e+05,1.3857208813736233e+05,-1.5486587677726905e+02,-1.5469736316143707e+02,-1.6269207934966110e+05,-1.4116541952850751e+05
branch2_seg2,3.2911999999999964e-01,4.0051068963896190e+00,4.0143700630904151e+00,1.3369708360474775e+05,1.3475474228601239e+05,-2.1827106066622972e+02,-2.1812959975527153e+02,-2.4545110774903590e+05,-2.2518272293331358e+05
branch2_seg2,3.4847999999999946e-01,-5.3809344944995097e-01,-5.2783093114570268e-01,1.2845351948081946e+05,1.2967741429648855e+05,-2.4286862869371143e+02,-2.4286193004768333e+02,-2.8354232762819063e+05,-2.8079665425058367e+05
branch2_seg2,3.6784000000000017e-01,-4.3207006563461219e+00,-4.3135388481788794e+00,1.2381655281646996e+05,1.2467173034151741e+05,-1.7163959114613280e+02,-1.7188318144050578e+02,-2.1749794757661986e+05,-2.4743875616276218e+05
branch2_seg2,3.8719999999999999e-01,-5.8669280614914099e+00,-5.8639954447651919e+00,1.2111213068824449e+05,1.2127750712698586e+05,-3.3980881478479738e+01,-3.4186761287984162e+01,-1.0078786465891058e+05,-1.3926279246600094e+05
branch2_seg2,4.0655999999999981e-01,-5.2398989195672128e+00,-5.2389140818780726e+00,1.2004365905025766e+05,1.1976497763321282e+05,6.5572244090804702e+01,6.5524271363551975e+01,-3.2390543754234586e+04,-4.7558388925033651e+04
branch2_seg2,4.2591999999999963e-01,-3.6858382799878084e+00,-3.6851474719192319e+00,1.1961019149243097e+05,1.1925320786952523e+05,8.7621468831101097e+01,8.7622673974125945e+01,-1.7389507913174471e+04,-1.5872388467823075e+04
branch2_seg2,4.4527999999999945e-01,-2.2485094358155675e+00,-2.2473567085438408e+00,1.1914147062524824e+05,1.1887496637602949e+05,6.7552554130852442e+01,6.7587740753798940e+01,-2.7621428934636639e+04,-2.1369706605118019e+04
branch2_seg2,4.6464000000000016e-01,-1.0706877174770579e+00,-1.0701512280918268e+00,1.1873844058031715e+05,1.1847567311081065e+05,5.7480570946338474e+01,5.7415231930849565e+01,-1.7415786947797300e+04,-2.0252124891049189e+04
branch2_seg2,4.8399999999999999e-01,3.2301391232660093e-01,3.2201283823737148e-01,1.1890272645887536e+05,1.1847438337970387e+05,7.9242795348395262e+01,7.9156335454709378e+01,2.1436654725825567e+04,1.0026134932086916e+04
branch2_seg2,5.0335999999999981e-01,2.0527246171979483e+00,2.0513920421618446e+00,1.1953415863021476e+05,1.1901633591333550e+05,9.4395444128850983e+01,9.4412989601504265e+01,3.8204619796648069e+04,3.6977056524011445e+04
branch2_seg2,5.2271999999999963e-01,3.3468555088612093e+00,3.3475817591300139e+00,1.1968434247259285e+05,1.1940392730298216e+05,5.3070683797913986e+01,5.3221427485004817e+01,-7.4661650859716528e+03,1.1541796349047596e+04
branch2_seg2,5.4207999999999945e-01,3.3480411299278470e+00,3.3513537683756121e+00,1.1861057498690672e+05,1.1874434742776670e+05,-2.6443480762595570e+01,-2.6318460960043840e+01,-7.9461712319058701e+04,-5.6874710820349879e+04
branch2_seg2,5.6144000000000016e-01,2.2411824340267144e+00,2.2451523719405664e+00,1.1668927534246193e+05,1.1702560036183293e+05,-7.2536939569719692e+01,-7.2548522342941340e+01,-1.0913017001129656e+05,-1.0473003089667647e+05
branch2_seg2,5.8079999999999998e-01,1.1494994338506905e+00,1.1519600101903216e+00,1.1499137568636904e+05,1.1516790140280800e+05,-4.8314407294894096e+01,-4.8425560245128906e+01,-7.6987057770144253e+04,-9.1568271666197179e+04
branch2_seg2,6.0015999999999980e-01,9.7468892283026354e-01,9.7531592118613508e-01,1.1416772843373519e+05,1.1404214261752742e+05,1.0613000830781719e+01,1.0526512896000396e+01,-2.5322115688831505e+04,-4.1438910547111707e+04
branch2_seg2,6.1951999999999963e-01,1.4969399895618754e+00,1.4976811035341724e+00,1.1378107894082132e+05,1.1357054128130899e+05,3.5157166945012939e+01,3.5209252514915924e+01,-1.7296289230522940e+04,-1.5819904454111433e+04
branch2_seg2,6.3887999999999945e-01,1.6214109287350686e+00,1.6244830432985040e+00,1.1273922837818482e+05,1.1280001546248861e+05,-7.9346574002032622e+00,-7.7800958005107530e+00,-7.2073748150996136e+04,-5.1789878776590303e+04
branch2_seg2,6.5824000000000016e-01,6.2556390851116650e-01,6.3062780588663092e-01,1.1057169167144054e+05,1.1097628370785325e+05,-7.3190240015593261e+01,-7.3113198800044700e+01,-1.3190243688092893e+05,-1.1540659118779092e+05
branch2_seg2,6.7759999999999998e-01,-9.4586782567280869e-01,-9.4131738279160160e-01,1.0802923113711427e+05,1.0846155218507358e+05,-8.5158371793647746e+01,-8.5236674516163035e+01,-1.3103694279349154e+05,-1.3713644015866137e+05
branch2_seg2,6.9695999999999980e-01,-1.8529063819600193e+00,-1.8507537195269033e+00,1.0625634427386284e+05,1.0636774522409533e+05,-2.7697561749395987e+01,-2.7844188831947058e+01,-7.1843630611371831e+04,-9.3658558922083597e+04
branch2_seg2,7.1631999999999962e-01,-1.5234163347069871e+00,-1.5229798291429522e+00,1.0555891815037663e+05,1.0534390292593552e+05,3.9377451891203577e+01,3.9317798732911882e+01,-1.8114299633844075e+04,-3.2497344879852015e+04
branch2_seg2,7.3567999999999945e-01,-6.4234177305514550e-01,-6.4122576819262944e-01,1.0512613271600049e+05,1.0491093028820420e+05,4.8576348562547103e+01,4.8658822298083528e+01,-2.4474779499411354e+04,-1.7297761268595834e+04
branch2_seg2,7.5504000000000016e-01,-3.9527403994267046e-01,-3.9188131222418704e-01,1.0391411584263500e+05,1.0400716816817391e+05,-5.1455296702863178e+00,-5.0103675564454866e+00,-8.1668876265181781e+04,-6.1374010896973581e+04
branch2_seg2,7.7439999999999998e-01,-1.2330541216755455e+00,-1.2282080100087100e+00,1.0172874912123519e+05,1.0210578674501194e+05,-6.2337881993333724e+01,-6.2292855822850839e+01,-1.2848633057090676e+05,-1.1663077010641751e+05
branch2_seg2,7.9375999999999980e-01,-2.4396636105192617e+00,-2.4356813061612761e+00,9.9397870799688142e+04,9.9738596435362299e+04,-6.2318364440604540e+01,-6.2407804745023405e+01,-1.1635174599143528e+05,-1.2509295505394285e+05
branch2_seg2,8.1311999999999962e-01,-2.9887117947141610e+00,-2.9865854766862729e+00,9.7775306668825695e+04,9.7841228444300650e+04,-1.1380708084054609e+01,-1.1479788525602732e+01,-6.7539323093831161e+04,-8.4460339962309023e+04
branch2_seg2,8.3247999999999944e-01,-2.6164517245566210e+00,-2.6153588622386850e+00,9.6912035542177560e+04,9.6763757336559283e+04,3.4532818155473088e+01,3.4502286911116542e+01,-3.3116014588013022e+04,-4.1251579069055035e+04
branch2_seg2,8.5184000000000015e-01,-1.9144614592863307e+00,-1.9129194761671813e+00,9.6204338056548178e+04,9.6070906258714604e+04,3.7123332549610346e+01,3.7173395754527256e+01,-3.8273925993394332e+04,-3.3055853893521220e+04
branch2_seg2,8.7119999999999997e-01,-1.4992072253846087e+00,-1.4970424705433667e+00,9.5230639292173975e+04,9.5217089007738745e+04,1.3611957219646433e+01,1.3635177558465827e+01,-5.6304573499237951e+04,-4.9625269151575296e+04
branch2_seg2,8.9055999999999980e-01,-1.2991039564119236e+00,-1.2974864849623486e+00,9.4251339374161485e+04,9.4229769307478229e+04,8.6978903704984738e+00,8.6438770457426557e+00,-4.7723223426968601e+04,-5.1684243027041266e+04
branch2_seg2,9.0991999999999962e-01,-7.7007954112116117e-01,-7.6990971297139432e-01,9.3799776479776076e+04,9.3601692039809364e+04,3.6639516743270569e+01,3.6554360959898879e+01,-1.1125182789518229e+04,-2.2820889927765071e+04
branch2_seg2,9.2927999999999944e-01,3.5852104373453725e-01,3.5759033470765367e-01,9.4016581979905764e+04,9.3640724995294411e+04,6.9123468760779360e+01,6.9080777759646224e+01,2.2360538202328386e+04,1.4434692547951972e+04
branch2_seg2,9.4864000000000015e-01,1.9051518789823583e+00,1.9034978519223078e+00,9.4729655801821078e+04,9.4257939204229100e+04,8.5270200168770032e+01,8.5235503466353606e+01,4.4068219167068084e+04,4.0604002558774497e+04
branch2_seg2,9.6799999999999997e-01,3.9988763133917562e+00,3.9947000693514076e+00,9.6353258091978962e+04,9.5637309967174515e+04,1.1958528481303732e+02,1.1940721346019356e+02,1.0376152240183894e+05,8.6570733452953835e+04
branch3_seg0,0.0000000000000000e+00,7.2656704226431490e+00,7.2499145595059167e+00,9.9467370275433379e+04,9.9156252974263814e+04,3.6823191204406999e+02,3.6742554550234013e+02,1.5503066053581107e+05,1.4756950582426498e+05
branch3_seg0,1.9359999999999822e-02,1.7839906681217979e+01,1.7804020370758892e+01,1.0522038610262399e+05,1.0466597806496375e+05,6.3516887806175862e+02,6.3401236758351274e+02,3.6822453237599588e+05,3.5310510432185122e+05
branch3_seg0,3.8719999999999644e-02,3.5807004315133604e+01,3.5748029328202847e+01,1.1571435338568989e+05,1.1475872831537803e+05,1.0744944065720874e+03,1.0732837664234257e+03,6.2895338074375968e+05,6.0542706434844481e+05
branch3_seg0,5.8079999999999909e-02,6.2046435815882610e+01,6.1984492527003120e+01,1.2896540005448698e+05,1.2760926848142648e+05,1.4957666010075263e+03,1.4961419390093829e+03,7.1220564450392674e+05,6.9293782366630808e+05
branch3_seg0,7.7439999999999731e-02,9.2860932618372232e+01,9.2820023245789471e+01,1.4029359657057218e+05,1.3871993528183346e+05,1.6396035385321065e+03,1.6410455634591274e+03,5.2159835409761232e+05,5.1437820596697286e+05
branch3_seg0,9.6799999999999997e-02,1.2176445393488044e+02,1.2174838316089803e+02,1.4675552277201120e+05,1.4520817262733114e+05,1.4196239525708424e+03,1.4208274183046733e+03,2.3986659269078882e+05,2.4551523680197558e+05
branch3_seg0,1.1615999999999982e-01,1.4212152399777648e+02,1.4213221610871551e+02,1.4749227069113811e+05,1.4624883800280729e+05,8.6744035296788888e+02,8.6891219073021716e+02,-6.2850554677503547e+04,-4.2127553152318294e+04
branch3_seg0,1.3551999999999964e-01,1.5193237461700977e+02,1.5194073580950732e+02,1.4569625134512567e+05,1.4476466113465838e+05,3.2641804298144564e+02,3.2550152608054020e+02,-1.0772911413948670e+05,-9.3929265894057564e+04
branch3_seg0,1.5487999999999946e-01,1.5363063110388285e+02,1.5362871970683477e+02,1.4501662141202352e+05,1.4432110554459089e+05,-3.1629231702003786e+01,-3.1966886697749299e+01,1.2072791950933581e+03,1.2598239088494955e+04
branch3_seg0,1.7424000000000017e-01,1.5100574110499710e+02,1.5099835198316060e+02,1.4597862796978260e+05,1.4540087534839928e+05,-1.8756012579820330e+02,-1.8781570879530267e+02,7.3931992460231413e+04,7.7360730957435910e+04
branch3_seg0,1.9359999999999999e-01,1.4619582347599575e+02,1.4619419892658007e+02,1.4685371749180491e+05,1.4638889442576352e+05,-2.7888917488509270e+02,-2.7831474812666625e+02,3.0835361364588305e+04,3.7870699399709527e+04
branch3_seg0,2.1295999999999982e-01,1.3896526130629178e+02,1.3897267727537908e+02,1.4614617337175112e+05,1.4586226978635011e+05,-4.2077458892914456e+02,-4.2036134891195189e+02,-7.0237731306297632e+04,-5.9737878580023884e+04
branch3_seg0,2.3231999999999964e-01,1.2877575188591240e+02,1.2878684140343245e+02,1.4406926187082703e+05,1.4398823608637380e+05,-5.7908915856068859e+02,-5.7901115446551000e+02,-1.2579886427382138e+05,-1.1532995275360734e+05
branch3_seg0,2.5167999999999946e-01,1.1624952022511815e+02,1.1625802262059985e+02,1.4185816966510689e+05,1.4193887097188295e+05,-6.8097956799193753e+02,-6.8121901854456360e+02,-1.0841453008314190e+05,-1.0111847774180541e+05
branch3_seg0,2.7104000000000017e-01,1.0317257691353434e+02,1.0317408156474677e+02,1.4069392337733362e+05,1.4083962249187019e+05,-6.7270313787261171e+02,-6.7312559319567390e+02,-3.5997767585490386e+04,-3.4609806584631253e+04
branch3_seg0,2.9039999999999999e-01,9.0168830263709168e+01,9.0178748136734896e+01,1.3924062382010769e+05,1.3947128502490214e+05,-6.7117012397370195e+02,-6.7030704544853756e+02,-9.4601805041906613e+04,-8.8712978962440218e+04
branch3_seg0,3.0975999999999981e-01,7.6202754170385617e+01,7.6224216683849804e+01,1.3571371555247420e+05,1.3608747527624122e+05,-7.4649727995453952e+02,-7.4603434810877093e+02,-2.2596161821511557e+05,-2.1781885261544373e+05
branch3_seg0,3.2911999999999964e-01,5.9993359356687378e+01,6.0020632577524466e+01,1.3031923300710025e+05,1.3087782234752018e+05,-8.8264455323282141e+02,-8.8242580939024322e+02,-3.0498013190798491e+05,-2.9473103821095527e+05
branch3_seg0,3.4847999999999946e-01,4.1728943969670212e+01,4.1753176910392462e+01,1.2464201076310978e+05,1.2532479874387993e+05,-9.7379255192314247e+02,-9.7413748273762667e+02,-2.8737735997502145e+05,-2.8287907828400406e+05
branch3_seg0,3.6784000000000017e-01,2.4217884372445265e+01,2.4225138583481346e+01,1.2122165919012456e+05,1.2183772575243990e+05,-8.6984904407135355e+02,-8.7099207941458974e+02,-1.2131789849791556e+05,-1.2873657073196655e+05
branch3_seg0,3.8719999999999999e-01,1.0599084461994632e+01,1.0595906709403174e+01,1.2068245476261170e+05,1.2111509371818388e+05,-6.2025109086080863e+02,-6.2048783483388615e+02,1.8881746704056055e+04,8.3792331250723728e+03
branch3_seg0,4.0655999999999981e-01,1.8713136482222039e+00,1.8708719965251897e+00,1.2098716473135479e+05,1.2123775946508354e+05,-3.6609636679369925e+02,-3.6576600351885139e+02,1.4167853565049298e+04,5.3144444059290345e+03
branch3_seg0,4.2591999999999963e-01,-2.8661961221742018e+00,-2.8637706275251715e+00,1.2078023233863997e+05,1.2090520667808532e+05,-1.8401094137559926e+02,-1.8395397840976560e+02,-2.3116911755264195e+04,-2.8423192269974537e+04
branch3_seg0,4.4527999999999945e-01,-5.2812962294798824e+00,-5.2767255626420795e+00,1.2000990778468606e+05,1.2008114264374628e+05,-9.5114888865843000e+01,-9.4977163825869397e+01,-4.8125781257226336e+04,-4.9636340409876284e+04
branch3_seg0,4.6464000000000016e-01,-5.9438661864119160e+00,-5.9440934405057497e+00,1.1958160051878940e+05,1.1957677430446340e+05,-3.7780377673910608e+00,-4.2186400289819677e+00,-9.1220731547020405e+03,-1.4259955256028163e+04
branch3_seg0,4.8399999999999999e-01,-4.4570335509406540e+00,-4.4627610735167735e+00,1.2023369970399316e+05,1.2013096949814787e+05,1.1708782845016725e+02,1.1688197241549635e+02,5.5085250306981121e+04,5.0068654824641781e+04
branch3_seg0,5.0335999999999981e-01,-1.0787316234922817e+00,-1.0814911055253136e+00,1.2110993823255869e+05,1.2094477810611014e+05,2.0320468552556508e+02,2.0353757536183809e+02,4.0347756708508714e+04,3.8019025477318202e+04
branch3_seg0,5.2271999999999963e-01,2.5722629767563334e+00,2.5802061457760019e+00,1.2049812420010580e+05,1.2036366712820192e+05,1.8127430498375276e+02,1.8193709439304655e+02,-6.7576825083558942e+04,-6.4033607101383059e+04
branch3_seg0,5.4207999999999945e-01,4.5625018578384289e+00,4.5763948797481753e+00,1.1814035883371609e+05,1.1810540860327495e+05,6.3565240153947201e+01,6.3694836117436481e+01,-1.4888968919296024e+05,-1.4295157389716274e+05
branch3_seg0,5.6144000000000016e-01,4.4714343592189882e+00,4.4811370414455016e+00,1.1560876715222663e+05,1.1564551550152485e+05,-3.8838469660091405e+01,-3.9227932390020442e+01,-1.2170120510569874e+05,-1.1911510419941229e+05
branch3_seg0,5.8079999999999998e-01,3.7139717731981485e+00,3.7152015397188172e+00,1.1442294894473288e+05,1.1444507860473446e+05,-3.9268465533139185e+01,-3.9730210075135773e+01,-3.1025808151729278e+04,-3.3451504986326632e+04
branch3_seg0,6.0015999999999980e-01,3.8912521499766690e+00,3.8886458217959214e+00,1.1453696397378159e+05,1.1449608291894733e+05,3.3369799149202890e+01,3.3303453338996434e+01,2.4346713144721460e+04,2.0677533036516328e+04
branch3_seg0,6.1951999999999963e-01,5.0282356913743866e+00,5.0314935172841029e+00,1.1440281921335103e+05,1.1434071827570940e+05,7.1407833488238296e+01,7.1895357175143928e+01,-2.2566803919768776e+04,-2.2376316355907187e+04
branch3_seg0,6.3887999999999945e-01,5.4980871876529491e+00,5.5117736637050632e+00,1.1251751876714305e+05,1.1252573722981384e+05,6.9986654192652209e-01,1.2641096165314178e+00,-1.3478843013267688e+05,-1.2943537327056630e+05
branch3_seg0,6.5824000000000016e-01,3.9295931237341657e+00,3.9456634836574209e+00,1.0930373799578218e+05,1.0941107000775807e+05,-1.2187581632252187e+02,-1.2197323611360987e+02,-1.8160739428496765e+05,-1.7660467044548431e+05
branch3_seg0,6.7759999999999998e-01,8.6243440396528892e-01,8.7054025317537176e-01,1.0670309630389573e+05,1.0684198656015666e+05,-1.7670352157289790e+02,-1.7727189670161832e+02,-1.1069230171235555e+05,-1.1074855172984739e+05
branch3_seg0,6.9695999999999980e-01,-1.7234466276996401e+00,-1.7246661259378406e+00,1.0594018691009362e+05,1.0601484349031514e+05,-1.1200059187354044e+02,-1.1243892606395427e+02,-3.7635645727044689e+03,-8.7122223149455003e+03
branch3_seg0,7.1631999999999962e-01,-2.4538912581936358e+00,-2.4560306949611403e+00,1.0624811024969761e+05,1.0623586968266040e+05,-5.9407109530592794e-01,-4.4618022912566180e-01,2.5739479053191193e+04,2.1481074407363973e+04
branch3_seg0,7.3567999999999945e-01,-1.9411675819944043e+00,-1.9354389900090871e+00,1.0580126853687804e+05,1.0577102755241575e+05,4.0022526988709110e+01,4.0558191221385123e+01,-4.7490740003318511e+04,-4.6756198121398083e+04
branch3_seg0,7.5504000000000016e-01,-2.0330477665170803e+00,-2.0189933803492681e+00,1.0363078246065009e+05,1.0366654894508381e+05,-2.7130079443942030e+01,-2.6752834531677649e+01,-1.4442245615236531e+05,-1.3967551204456441e+05
branch3_seg0,7.7439999999999998e-01,-3.8221193719333182e+00,-3.8079475427605001e+00,1.0058099350041100e+05,1.0069376220546119e+05,-1.2505104540841933e+02,-1.2523056845817189e+02,-1.6408440417374735e+05,-1.6049179508484222e+05
branch3_seg0,7.9375999999999980e-01,-6.5355515510061792e+00,-6.5293549593741895e+00,9.8383700898383308e+04,9.8503071542748788e+04,-1.4770940852560912e+02,-1.4823756313251189e+02,-8.8202575962792893e+04,-8.9487366614014871e+04
branch3_seg0,8.1311999999999962e-01,-8.5673897990088577e+00,-8.5669095417446339e+00,9.7620220871495971e+04,9.7682380741413988e+04,-8.3570779828312112e+01,-8.3749600332280551e+01,-1.5052639721650763e+04,-1.8842897374925007e+04
branch3_seg0,8.3247999999999944e-01,-9.0940918048625186e+00,-9.0930850248525044e+00,9.7415277815267356e+04,9.7413471133490748e+04,9.7686673334547236e-01,1.1070716195594927e+00,-8.3525326362266987e+03,-1.1413489942954395e+04
branch3_seg0,8.5184000000000015e-01,-8.6722286556851227e+00,-8.6664891327913214e+00,9.6650514128685696e+04,9.6633718153590147e+04,3.2197244513807320e+01,3.2498831860249958e+01,-5.5077118489349901e+04,-5.4708000372060982e+04
branch3_seg0,8.7119999999999997e-01,-8.1764361463833719e+00,-8.1696305730700711e+00,9.5301772180331420e+04,9.5295410138774023e+04,2.2315053567095717e+01,2.2246856775550302e+01,-7.6961075183600347e+04,-7.6337219970176753e+04
branch3_seg0,8.9055999999999980e-01,-7.5988093713378619e+00,-7.5965998424196917e+00,9.4345460341913262e+04,9.4324167660358187e+04,3.3596613844978194e+01,3.3274613759723259e+01,-3.5613871376549265e+04,-3.7082615098782655e+04
branch3_seg0,9.0991999999999962e-01,-6.1591638487235647e+00,-6.1621679595252452e+00,9.4432097905147850e+04,9.4354847836841654e+04,9.4744476337916183e+01,9.4501527022084161e+01,2.4519556806656707e+04,2.0918387338916353e+04
branch3_seg0,9.2927999999999944e-01,-3.3112916198146416e+00,-3.3153303687582003e+00,9.5180164568406210e+04,9.5038871320561972e+04,1.7327901923617543e+02,1.7332033081491696e+02,4.5699932076399440e+04,4.2538493602259929e+04
branch3_seg0,9.4864000000000015e-01,9.4228397535176267e-01,9.3743204357302556e-01,9.6166878763994609e+04,9.5969768561506527e+04,2.4292471521402010e+02,2.4284105455622125e+02,5.3599997462967476e+04,5.0856055958004617e+04
branch3_seg0,9.6799999999999997e-01,7.2626257298007975e+00,7.2468266905275858e+00,9.8520052551399422e+04,9.8208937789809206e+04,3.6823354278935113e+02,3.6742719846733576e+02,1.5552235049926088e+05,1.4806132338742411e+05
branch4_seg0,0.0000000000000000e+00,6.2273637462387992e+00,6.1074520282647358e+00,9.9156252974263814e+04,9.7914693719684772e+04,3.4056877132726129e+02,3.3439948408318241e+02,1.4756950582426498e+05,1.1971155889475119e+05
branch4_seg0,1.9359999999999822e-02,1.5911101720249000e+01,1.5635329827895347e+01,1.0466597806496375e+05,1.0249505426809461e+05,5.8000523009129199e+02,5.7101393045044983e+02,3.5310510432185122e+05,2.9502752750586573e+05
branch4_seg0,3.8719999999999644e-02,3.2306569215999886e+01,3.1851310838717168e+01,1.1475872831537803e+05,1.1106966740131973e+05,9.8030736654662223e+02,9.7089652218349067e+02,6.0542706434844481e+05,5.1684159264364257e+05
branch4_seg0,5.8079999999999909e-02,5.6468813685890119e+01,5.5983320749171035e+01,1.2760926848142648e+05,1.2245798838251260e+05,1.3819210432161181e+03,1.3842839117223466e+03,6.9293782366630808e+05,6.2393878383258462e+05
branch4_seg0,7.7439999999999731e-02,8.5366806207314141e+01,8.5039724382788975e+01,1.3871993528183346e+05,1.3305074513745660e+05,1.5480368328411164e+03,1.5591289868261670e+03,5.1437820596697286e+05,5.0875039798123110e+05
branch4_seg0,9.6799999999999997e-02,1.1314542074645418e+02,1.1300777961058259e+02,1.4520817262733114e+05,1.4022243178810852e+05,1.3782502720458704e+03,1.3873819343601820e+03,2.4551523680197558e+05,3.0128234109088761e+05
branch4_seg0,1.1615999999999982e-01,1.3344536536633652e+02,1.3351245770720857e+02,1.4624883800280729e+05,1.4303991873226652e+05,8.8370115167456140e+02,8.9499793493452557e+02,-4.2127553152318294e+04,6.7655855086632728e+04
branch4_seg0,1.3551999999999964e-01,1.4388023169220088e+02,1.4393909142814462e+02,1.4476466113465838e+05,1.4329471209503763e+05,3.6663596800551477e+02,3.6034971958873467e+02,-9.3929265894057564e+04,-1.4086706254231878e+04
branch4_seg0,1.5487999999999946e-01,1.4624868326741242e+02,1.4622500519707319e+02,1.4432110554459089e+05,1.4396663372838168e+05,1.8807812623670256e-01,-3.0637723257279976e+00,1.2598239088494955e+04,5.9103397032906687e+04
branch4_seg0,1.7424000000000017e-01,1.4399721434980535e+02,1.4393791942656338e+02,1.4540087534839928e+05,1.4554665036617938e+05,-1.7453636222482393e+02,-1.7567000721341230e+02,7.7360730957435910e+04,9.2866945941012571e+04
branch4_seg0,1.9359999999999999e-01,1.3941034612193906e+02,1.3939175505409787e+02,1.4638889442576352e+05,1.4683959995419541e+05,-2.6811933654251573e+02,-2.6439880624341106e+02,3.7870699399709527e+04,5.3743406266272541e+04
branch4_seg0,2.1295999999999982e-01,1.3254441977153974e+02,1.3259794561760023e+02,1.4586226978635011e+05,1.4683483873729658e+05,-3.9790776590224482e+02,-3.9418046024329846e+02,-5.9737878580023884e+04,-2.7240599070544587e+04
branch4_seg0,2.3231999999999964e-01,1.2294335496500496e+02,1.2302643778989686e+02,1.4398823608637380e+05,1.4551372994091979e+05,-5.4493027044774954e+02,-5.4450386809916995e+02,-1.1532995275360734e+05,-8.8738336547639090e+04
branch4_seg0,2.5167999999999946e-01,1.1107815439194397e+02,1.1114332619607072e+02,1.4193887097188295e+05,1.4383403126775828e+05,-6.4684276041618102e+02,-6.4844369563735779e+02,-1.0111847774180541e+05,-8.5772774378154703e+04
branch4_seg0,2.7104000000000017e-01,9.8512433314562543e+01,9.8525433200657773e+01,1.4083962249187019e+05,1.4273630344907951e+05,-6.5016238095266169e+02,-6.5340415905732345e+02,-3.4609806584631253e+04,-4.2164838431696968e+04
branch4_seg0,2.9039999999999999e-01,8.5948771201639630e+01,8.6023947318187112e+01,1.3947128502490214e+05,1.4139632312002694e+05,-6.4834304347947273e+02,-6.4190478119995396e+02,-8.8712978962440218e+04,-8.2738370741739287e+04
branch4_seg0,3.0975999999999981e-01,7.2612159672368421e+01,7.2779543037082632e+01,1.3608747527624122e+05,1.3833432472411994e+05,-7.0914032195379809e+02,-7.0521529646906777e+02,-2.1781885261544373e+05,-1.9587242588225464e+05
branch4_seg0,3.2911999999999964e-01,5.7324032921504433e+01,5.7535623428501616e+01,1.3087782234752018e+05,1.3362633241708751e+05,-8.2994379182764510e+02,-8.2848116441378841e+02,-2.9473103821095527e+05,-2.6683591828555742e+05
branch4_seg0,3.4847999999999946e-01,4.0083032238963760e+01,4.0275480234130185e+01,1.2532479874387993e+05,1.2841893852563768e+05,-9.2084943796071343e+02,-9.2306390082808241e+02,-2.8287907828400406e+05,-2.7004747666170140e+05
branch4_seg0,3.6784000000000017e-01,2.3296960618685027e+01,2.3361355390830809e+01,1.2183772575243990e+05,1.2460297861399644e+05,-8.4014901192966909e+02,-8.4896325955233647e+02,-1.2873657073196655e+05,-1.6063431267441073e+05
branch4_seg0,3.8719999999999999e-01,9.8918550605715918e+00,9.8729687240957684e+00,1.2111509371818388e+05,1.2306564724468722e+05,-6.1854420979808697e+02,-6.2058965122086511e+02,8.3792331250723728e+03,-3.8794261739438443e+04
branch4_seg0,4.0655999999999981e-01,1.0546867034928147e+00,1.0567537624695824e+00,1.2123775946508354e+05,1.2237946973600844e+05,-3.7542585665148187e+02,-3.7277968071391058e+02,5.3144444059290345e+03,-3.3767448831632428e+04
branch4_seg0,4.2591999999999963e-01,-3.8174444235901057e+00,-3.7949916537885322e+00,1.2090520667808532e+05,1.2147707124467257e+05,-1.8977657015692347e+02,-1.8952018672915901e+02,-2.8423192269974537e+04,-5.3033514065785646e+04
branch4_seg0,4.4527999999999945e-01,-6.2622389711871875e+00,-6.2250113383277803e+00,1.2008114264374628e+05,1.2038182568357619e+05,-9.4532780076270868e+01,-9.3516225168936614e+01,-4.9636340409876284e+04,-5.8342144911558520e+04
branch4_seg0,4.6464000000000016e-01,-6.9500902837376302e+00,-6.9474388943586280e+00,1.1957677430446340e+05,1.1957398996785682e+05,-6.0278748805455864e+00,-9.2150968187481901e+00,-1.4259955256028163e+04,-3.3419504691898816e+04
